W	0	30
W	30	30
N1	60	30
N1	90	30
N1	120	30
N1	150	30
W	180	30
N1	210	30
N1	240	30
N1	270	30
N1	300	30
N1	330	30
N2	360	30
N2	390	30
W	420	30
N1	450	30
N1	480	30
N1	510	30
N1	540	30
N1	570	30
N2	600	30
N1	630	30
N1	660	30
N1	690	30
N2	720	30
N2	750	30
N2	780	30
N2	810	30
N2	840	30
N2	870	30
N2	900	30
N2	930	30
N2	960	30
N2	990	30
N2	1020	30
N2	1050	30
N2	1080	30
N2	1110	30
N3	1140	30
N3	1170	30
N3	1200	30
N3	1230	30
N3	1260	30
N3	1290	30
N3	1320	30
N3	1350	30
N3	1380	30
N3	1410	30
N3	1440	30
N3	1470	30
N3	1500	30
N3	1530	30
N3	1560	30
N3	1590	30
N3	1620	30
N3	1650	30
N3	1680	30
N3	1710	30
N3	1740	30
N3	1770	30
N3	1800	30
N3	1830	30
N3	1860	30
N3	1890	30
N3	1920	30
N3	1950	30
N3	1980	30
N3	2010	30
N3	2040	30
N3	2070	30
N3	2100	30
N3	2130	30
N3	2160	30
N3	2190	30
N3	2220	30
N3	2250	30
N3	2280	30
N3	2310	30
N3	2340	30
N3	2370	30
N3	2400	30
N3	2430	30
N3	2460	30
N3	2490	30
N3	2520	30
N3	2550	30
W	2580	30
W	2610	30
W	2640	30
W	2670	30
N1	2700	30
W	2730	30
W	2760	30
W	2790	30
W	2820	30
W	2850	30
W	2880	30
W	2910	30
W	2940	30
W	2970	30
W	3000	30
W	3030	30
W	3060	30
W	3090	30
W	3120	30
W	3150	30
W	3180	30
W	3210	30
W	3240	30
W	3270	30
W	3300	30
N1	3330	30
N1	3360	30
N1	3390	30
N1	3420	30
N1	3450	30
N1	3480	30
N2	3510	30
N2	3540	30
N1	3570	30
N2	3600	30
N2	3630	30
N1	3660	30
N1	3690	30
N2	3720	30
N2	3750	30
N2	3780	30
N1	3810	30
N2	3840	30
N2	3870	30
N2	3900	30
N2	3930	30
N2	3960	30
N2	3990	30
N2	4020	30
N2	4050	30
N2	4080	30
N2	4110	30
N2	4140	30
N2	4170	30
N2	4200	30
N2	4230	30
N2	4260	30
N2	4290	30
N2	4320	30
N2	4350	30
N2	4380	30
N3	4410	30
N3	4440	30
N2	4470	30
N3	4500	30
N3	4530	30
N3	4560	30
N2	4590	30
N3	4620	30
N3	4650	30
N3	4680	30
N3	4710	30
N3	4740	30
N3	4770	30
N3	4800	30
N3	4830	30
N3	4860	30
N3	4890	30
N3	4920	30
N2	4950	30
N2	4980	30
N3	5010	30
N3	5040	30
N2	5070	30
N2	5100	30
N3	5130	30
N3	5160	30
N3	5190	30
N3	5220	30
N3	5250	30
N3	5280	30
N3	5310	30
N3	5340	30
N3	5370	30
N3	5400	30
N3	5430	30
N3	5460	30
N3	5490	30
N3	5520	30
N3	5550	30
N3	5580	30
N3	5610	30
N3	5640	30
N3	5670	30
N3	5700	30
N3	5730	30
N3	5760	30
N3	5790	30
N3	5820	30
N2	5850	30
N2	5880	30
N2	5910	30
N2	5940	30
N2	5970	30
N2	6000	30
N2	6030	30
N2	6060	30
N2	6090	30
N2	6120	30
N2	6150	30
N2	6180	30
N1	6210	30
N2	6240	30
N2	6270	30
N2	6300	30
N3	6330	30
N2	6360	30
N3	6390	30
N2	6420	30
N3	6450	30
N3	6480	30
N2	6510	30
N3	6540	30
N2	6570	30
N2	6600	30
N3	6630	30
N3	6660	30
N3	6690	30
N3	6720	30
N3	6750	30
N2	6780	30
N2	6810	30
R	6840	30
N2	6870	30
R	6900	30
R	6930	30
R	6960	30
R	6990	30
R	7020	30
R	7050	30
R	7080	30
R	7110	30
R	7140	30
R	7170	30
R	7200	30
R	7230	30
R	7260	30
R	7290	30
N1	7320	30
R	7350	30
R	7380	30
R	7410	30
R	7440	30
R	7470	30
R	7500	30
R	7530	30
R	7560	30
R	7590	30
R	7620	30
R	7650	30
R	7680	30
R	7710	30
R	7740	30
R	7770	30
R	7800	30
R	7830	30
R	7860	30
R	7890	30
R	7920	30
R	7950	30
R	7980	30
R	8010	30
R	8040	30
R	8070	30
R	8100	30
R	8130	30
N1	8160	30
N1	8190	30
N1	8220	30
N2	8250	30
N2	8280	30
N2	8310	30
N2	8340	30
N2	8370	30
N2	8400	30
N2	8430	30
N2	8460	30
N2	8490	30
N2	8520	30
N2	8550	30
N2	8580	30
N2	8610	30
N2	8640	30
N2	8670	30
N2	8700	30
N2	8730	30
N2	8760	30
N2	8790	30
N2	8820	30
N2	8850	30
N2	8880	30
N2	8910	30
N2	8940	30
N2	8970	30
N2	9000	30
N2	9030	30
N2	9060	30
N2	9090	30
N2	9120	30
N2	9150	30
N3	9180	30
N3	9210	30
N2	9240	30
N2	9270	30
N3	9300	30
N3	9330	30
N3	9360	30
N3	9390	30
N3	9420	30
N3	9450	30
N3	9480	30
N3	9510	30
N3	9540	30
N3	9570	30
N3	9600	30
N3	9630	30
N3	9660	30
N3	9690	30
N3	9720	30
N3	9750	30
N3	9780	30
N3	9810	30
N3	9840	30
N3	9870	30
N3	9900	30
N3	9930	30
N3	9960	30
N3	9990	30
N3	10020	30
N3	10050	30
N3	10080	30
N3	10110	30
N3	10140	30
N3	10170	30
N3	10200	30
N3	10230	30
N3	10260	30
N3	10290	30
N3	10320	30
N3	10350	30
N3	10380	30
N3	10410	30
N3	10440	30
N3	10470	30
N3	10500	30
N3	10530	30
N3	10560	30
N3	10590	30
N3	10620	30
N3	10650	30
N3	10680	30
N3	10710	30
N3	10740	30
N3	10770	30
N3	10800	30
N3	10830	30
N3	10860	30
N3	10890	30
N3	10920	30
N3	10950	30
N3	10980	30
N3	11010	30
N3	11040	30
N3	11070	30
N3	11100	30
W	11130	30
W	11160	30
W	11190	30
W	11220	30
W	11250	30
N1	11280	30
N1	11310	30
N1	11340	30
N1	11370	30
N2	11400	30
N2	11430	30
N2	11460	30
N2	11490	30
N2	11520	30
N2	11550	30
N2	11580	30
N2	11610	30
N2	11640	30
N2	11670	30
N2	11700	30
N2	11730	30
N2	11760	30
N2	11790	30
N2	11820	30
N2	11850	30
